,Rk_Off,Team,G_Off,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,Yds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,G_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,Yds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Total_Games,Covers,Cover_Rate
10,11.0,LAR,16.0,363.0,5571.0,1025.0,5.4,37.0,13.0,314.0,392.0,599.0,4036.0,23.0,24.0,6.3,209.0,380.0,1535.0,13.0,4.0,82.0,131.0,941.0,23.0,32.3,18.5,-103.69,2005,31.0,16.0,429.0,5602.0,1007.0,5.6,27.0,14.0,321.0,314.0,507.0,3424.0,26.0,13.0,6.2,178.0,459.0,2178.0,22.0,4.7,116.0,117.0,1066.0,27.0,38.3,12.4,64.69,16,5,0.3125
11,12.0,JAX,16.0,361.0,5149.0,1021.0,5.0,17.0,11.0,301.0,283.0,487.0,3190.0,21.0,6.0,6.1,170.0,502.0,1959.0,18.0,3.9,97.0,121.0,1006.0,34.0,32.1,8.3,-117.95,2005,6.0,16.0,269.0,4655.0,963.0,4.8,28.0,9.0,273.0,285.0,482.0,2946.0,22.0,19.0,5.6,158.0,434.0,1709.0,4.0,3.9,79.0,130.0,1055.0,36.0,24.9,14.1,173.25,17,9,0.5294117647058824
12,13.0,WAS,16.0,359.0,5289.0,1037.0,5.1,27.0,16.0,301.0,278.0,481.0,3106.0,25.0,11.0,6.1,166.0,525.0,2183.0,15.0,4.2,114.0,108.0,925.0,21.0,29.7,13.0,-118.86,2005,9.0,16.0,293.0,4767.0,981.0,4.9,28.0,12.0,258.0,291.0,535.0,3081.0,15.0,16.0,5.4,158.0,411.0,1686.0,15.0,4.1,74.0,105.0,879.0,26.0,26.5,13.8,194.98,17,10,0.5882352941176471
13,14.0,ATL,16.0,351.0,5225.0,1021.0,5.1,29.0,16.0,313.0,247.0,451.0,2679.0,19.0,13.0,5.5,149.0,531.0,2546.0,17.0,4.8,139.0,114.0,1043.0,25.0,31.6,13.2,-80.52,2005,18.0,16.0,341.0,5200.0,1001.0,5.2,29.0,13.0,319.0,320.0,526.0,3137.0,18.0,16.0,5.6,167.0,438.0,2063.0,18.0,4.7,122.0,114.0,981.0,30.0,32.1,14.7,117.56,16,8,0.5
14,15.0,DAL,16.0,325.0,5202.0,1071.0,4.9,31.0,14.0,318.0,300.0,500.0,3341.0,23.0,17.0,6.1,177.0,521.0,1861.0,13.0,3.6,97.0,99.0,739.0,44.0,28.9,15.5,-158.41,2005,12.0,16.0,308.0,4814.0,946.0,5.1,26.0,11.0,256.0,271.0,495.0,3083.0,18.0,15.0,5.8,150.0,414.0,1731.0,13.0,4.2,87.0,142.0,1015.0,19.0,27.4,13.2,144.04,16,7,0.4375
15,16.0,MIA,16.0,318.0,5198.0,1026.0,5.1,30.0,14.0,274.0,291.0,556.0,3300.0,22.0,16.0,5.7,159.0,444.0,1898.0,11.0,4.3,93.0,132.0,1055.0,22.0,28.7,14.4,-163.29,2005,15.0,16.0,317.0,5078.0,1078.0,4.7,31.0,17.0,319.0,323.0,549.0,3307.0,23.0,14.0,5.5,183.0,480.0,1771.0,11.0,3.7,94.0,105.0,827.0,42.0,29.6,13.3,135.09,16,7,0.4375
16,17.0,ARI,16.0,311.0,5575.0,1075.0,5.2,37.0,16.0,304.0,419.0,670.0,4437.0,21.0,21.0,6.2,224.0,360.0,1138.0,2.0,3.2,58.0,145.0,1184.0,22.0,34.0,18.0,-175.55,2005,26.0,16.0,387.0,4729.0,936.0,5.1,26.0,11.0,272.0,301.0,488.0,3097.0,17.0,15.0,5.9,158.0,411.0,1632.0,22.0,4.0,83.0,103.0,819.0,31.0,30.3,13.1,118.27,16,6,0.375
17,18.0,PHI,16.0,310.0,5109.0,1027.0,5.0,34.0,14.0,282.0,337.0,620.0,3677.0,21.0,20.0,5.6,182.0,365.0,1432.0,11.0,3.9,73.0,134.0,1130.0,27.0,24.8,14.7,-175.2,2005,27.0,16.0,388.0,5206.0,1038.0,5.0,27.0,10.0,290.0,297.0,503.0,3323.0,24.0,17.0,6.2,171.0,506.0,1883.0,15.0,3.7,91.0,112.0,910.0,28.0,29.2,11.5,118.79,15,5,0.3333333333333333
18,19.0,MIN,16.0,306.0,4613.0,945.0,4.9,30.0,14.0,285.0,323.0,510.0,3146.0,18.0,16.0,5.6,169.0,381.0,1467.0,10.0,3.9,83.0,128.0,1013.0,33.0,27.9,14.2,-177.98,2005,19.0,16.0,344.0,5173.0,1029.0,5.0,35.0,11.0,304.0,319.0,533.0,3332.0,23.0,24.0,5.9,177.0,462.0,1841.0,14.0,4.0,96.0,137.0,990.0,31.0,34.4,15.9,160.84,16,9,0.5625
19,20.0,TB,16.0,300.0,4716.0,985.0,4.8,23.0,9.0,268.0,303.0,487.0,2890.0,17.0,14.0,5.5,161.0,457.0,1826.0,13.0,4.0,83.0,131.0,1085.0,24.0,27.4,11.6,-198.56,2005,8.0,16.0,274.0,4444.0,950.0,4.7,30.0,13.0,254.0,275.0,476.0,2929.0,15.0,17.0,5.7,148.0,438.0,1515.0,10.0,3.5,75.0,108.0,830.0,31.0,27.7,15.2,236.97,16,8,0.5
20,21.0,TEN,16.0,299.0,5122.0,1022.0,5.0,26.0,12.0,279.0,358.0,594.0,3597.0,20.0,14.0,5.8,191.0,397.0,1525.0,8.0,3.8,72.0,125.0,1002.0,16.0,26.4,13.5,-242.78,2005,29.0,16.0,421.0,5110.0,960.0,5.3,20.0,11.0,294.0,296.0,470.0,3216.0,33.0,9.0,6.3,180.0,449.0,1894.0,12.0,4.2,89.0,95.0,718.0,25.0,33.8,9.7,54.13,16,6,0.375
21,22.0,GB,16.0,298.0,5118.0,1051.0,4.9,45.0,15.0,318.0,383.0,626.0,3766.0,20.0,30.0,5.8,206.0,398.0,1352.0,11.0,3.4,76.0,119.0,918.0,36.0,27.0,22.2,-157.53,2005,20.0,16.0,344.0,4690.0,969.0,4.8,21.0,11.0,280.0,252.0,430.0,2680.0,22.0,10.0,5.8,143.0,504.0,2010.0,10.0,4.0,107.0,98.0,975.0,30.0,31.8,10.9,198.89,16,7,0.4375
22,24.0,BUF,16.0,271.0,4122.0,930.0,4.4,26.0,10.0,259.0,269.0,459.0,2515.0,18.0,16.0,5.0,129.0,428.0,1607.0,6.0,3.8,96.0,120.0,897.0,34.0,29.9,14.1,-230.91,2005,24.0,16.0,367.0,5496.0,1030.0,5.3,30.0,13.0,343.0,314.0,503.0,3291.0,19.0,17.0,6.1,169.0,489.0,2205.0,22.0,4.5,146.0,124.0,904.0,28.0,33.9,16.4,63.26,16,8,0.5
23,25.0,BAL,16.0,265.0,4693.0,1056.0,4.4,36.0,15.0,286.0,335.0,562.0,3088.0,17.0,21.0,5.1,163.0,452.0,1605.0,5.0,3.6,97.0,139.0,1067.0,26.0,27.2,18.3,-237.85,2005,10.0,16.0,299.0,4549.0,998.0,4.6,26.0,15.0,277.0,296.0,525.0,2958.0,18.0,11.0,5.2,161.0,431.0,1591.0,8.0,3.7,79.0,110.0,844.0,37.0,28.9,12.6,230.32,16,7,0.4375
24,26.0,HOU,16.0,260.0,4053.0,954.0,4.2,24.0,11.0,243.0,270.0,449.0,2237.0,15.0,13.0,4.3,142.0,437.0,1816.0,9.0,4.2,89.0,106.0,854.0,12.0,28.9,12.7,-206.24,2005,32.0,16.0,431.0,5824.0,1012.0,5.8,16.0,9.0,348.0,304.0,469.0,3521.0,24.0,7.0,7.0,188.0,506.0,2303.0,21.0,4.6,123.0,105.0,846.0,37.0,42.0,7.5,-59.26,16,7,0.4375
25,27.0,CHI,16.0,260.0,4101.0,937.0,4.4,28.0,13.0,233.0,219.0,418.0,2002.0,11.0,15.0,4.5,111.0,488.0,2099.0,11.0,4.3,99.0,105.0,850.0,23.0,22.6,12.8,-257.69,2005,1.0,16.0,202.0,4509.0,1034.0,4.4,34.0,10.0,259.0,313.0,550.0,2872.0,10.0,24.0,4.9,153.0,443.0,1637.0,9.0,3.7,83.0,118.0,1016.0,23.0,19.7,15.3,273.42,17,10,0.5882352941176471
26,28.0,DET,16.0,254.0,4319.0,955.0,4.5,30.0,12.0,258.0,297.0,520.0,2848.0,15.0,18.0,5.2,151.0,404.0,1471.0,10.0,3.6,69.0,115.0,838.0,38.0,24.6,15.6,-187.33,2005,21.0,16.0,345.0,5158.0,1006.0,5.1,31.0,12.0,308.0,295.0,487.0,3118.0,19.0,19.0,6.0,166.0,488.0,2040.0,15.0,4.2,109.0,130.0,953.0,33.0,31.5,16.8,83.52,15,8,0.5333333333333333
27,29.0,NYJ,16.0,240.0,3970.0,907.0,4.4,34.0,19.0,251.0,268.0,470.0,2642.0,11.0,15.0,5.1,146.0,384.0,1328.0,10.0,3.5,74.0,98.0,801.0,31.0,25.6,16.7,-185.24,2005,23.0,16.0,355.0,4940.0,1047.0,4.7,28.0,7.0,321.0,284.0,463.0,2755.0,17.0,21.0,5.6,151.0,554.0,2185.0,19.0,3.9,136.0,115.0,981.0,34.0,35.9,15.2,139.83,16,6,0.375
28,30.0,SF,16.0,239.0,3587.0,865.0,4.1,35.0,14.0,191.0,204.0,389.0,1898.0,8.0,21.0,4.3,96.0,428.0,1689.0,9.0,3.9,70.0,106.0,780.0,25.0,21.9,16.3,-278.06,2005,30.0,16.0,428.0,6259.0,1090.0,5.7,26.0,10.0,335.0,374.0,576.0,4427.0,28.0,16.0,7.3,205.0,486.0,1832.0,19.0,3.8,115.0,120.0,961.0,15.0,37.8,10.9,36.02,16,8,0.5
29,31.0,NO,16.0,235.0,5031.0,1017.0,4.9,43.0,19.0,312.0,308.0,553.0,3343.0,15.0,24.0,5.6,182.0,423.0,1688.0,8.0,4.0,89.0,135.0,1130.0,41.0,26.4,20.3,-199.14,2005,28.0,16.0,398.0,4994.0,946.0,5.3,19.0,9.0,281.0,241.0,418.0,2849.0,20.0,10.0,6.4,145.0,503.0,2145.0,16.0,4.3,103.0,127.0,985.0,33.0,37.4,9.5,78.7,16,5,0.3125
30,32.0,CLE,16.0,232.0,4550.0,938.0,4.9,30.0,13.0,241.0,297.0,497.0,3047.0,15.0,17.0,5.6,149.0,395.0,1503.0,4.0,3.8,76.0,99.0,770.0,16.0,25.8,16.9,-234.39,2005,11.0,16.0,301.0,5069.0,1021.0,5.0,23.0,8.0,292.0,279.0,471.0,2867.0,19.0,15.0,5.8,161.0,527.0,2202.0,11.0,4.2,116.0,97.0,716.0,15.0,32.4,11.7,136.66,16,8,0.5
31,1.0,LAC,16.0,492.0,5840.0,1016.0,5.7,15.0,6.0,321.0,287.0,466.0,3262.0,24.0,9.0,6.6,169.0,522.0,2578.0,32.0,4.9,137.0,90.0,791.0,15.0,43.2,6.8,-0.85,2006,7.0,16.0,303.0,4825.0,985.0,4.9,28.0,12.0,285.0,307.0,538.0,3212.0,19.0,16.0,5.4,178.0,386.0,1613.0,13.0,4.2,87.0,87.0,751.0,20.0,28.8,13.6,196.11,17,9,0.5294117647058824
32,2.0,CHI,16.0,427.0,5199.0,1042.0,5.0,36.0,14.0,300.0,282.0,514.0,3281.0,24.0,22.0,6.1,161.0,503.0,1918.0,14.0,3.8,103.0,112.0,923.0,36.0,34.8,15.9,-133.82,2006,3.0,16.0,255.0,4706.0,1023.0,4.6,44.0,20.0,258.0,328.0,581.0,3116.0,18.0,24.0,5.0,159.0,402.0,1590.0,7.0,4.0,77.0,132.0,1084.0,22.0,20.6,19.6,290.05,19,10,0.5263157894736842
33,3.0,IND,16.0,427.0,6070.0,1011.0,6.0,19.0,10.0,376.0,362.0,557.0,4308.0,31.0,9.0,7.5,241.0,439.0,1762.0,17.0,4.0,112.0,86.0,718.0,23.0,47.4,10.9,26.73,2006,23.0,16.0,360.0,5316.0,959.0,5.5,26.0,11.0,325.0,266.0,415.0,2548.0,16.0,15.0,5.8,150.0,519.0,2768.0,20.0,5.3,150.0,86.0,667.0,25.0,38.5,16.7,93.05,20,12,0.6
34,4.0,DAL,16.0,425.0,5772.0,1015.0,5.7,30.0,9.0,336.0,310.0,506.0,3836.0,26.0,21.0,7.1,197.0,472.0,1936.0,21.0,4.1,107.0,100.0,939.0,32.0,38.1,15.3,-35.15,2006,20.0,16.0,350.0,5165.0,974.0,5.3,31.0,13.0,294.0,301.0,511.0,3506.0,25.0,18.0,6.4,179.0,429.0,1659.0,12.0,3.9,88.0,93.0,895.0,27.0,32.2,15.3,105.22,17,9,0.5294117647058824
35,5.0,NO,16.0,413.0,6264.0,1075.0,5.8,23.0,10.0,330.0,372.0,580.0,4503.0,27.0,13.0,7.5,207.0,472.0,1761.0,19.0,3.7,99.0,79.0,597.0,24.0,36.8,12.1,-100.41,2006,13.0,16.0,322.0,4917.0,930.0,5.3,19.0,8.0,262.0,267.0,474.0,2854.0,26.0,11.0,5.6,148.0,418.0,2063.0,10.0,4.9,96.0,89.0,674.0,18.0,26.5,9.0,108.74,18,10,0.5555555555555556
36,6.0,PHI,16.0,398.0,6103.0,988.0,6.2,24.0,15.0,312.0,323.0,544.0,4119.0,31.0,9.0,7.2,189.0,416.0,1984.0,13.0,4.8,106.0,112.0,983.0,17.0,33.9,11.5,-32.03,2006,16.0,16.0,328.0,5249.0,1054.0,5.0,29.0,10.0,314.0,309.0,525.0,3067.0,17.0,19.0,5.4,154.0,489.0,2182.0,12.0,4.5,126.0,96.0,795.0,34.0,30.1,15.1,172.08,18,9,0.5
37,7.0,NE,16.0,385.0,5369.0,1055.0,5.1,27.0,15.0,330.0,326.0,527.0,3400.0,25.0,12.0,6.1,181.0,499.0,1969.0,20.0,3.9,121.0,98.0,940.0,28.0,34.4,13.8,-76.38,2006,2.0,16.0,237.0,4710.0,950.0,5.0,35.0,13.0,264.0,294.0,518.0,3203.0,10.0,22.0,5.7,164.0,388.0,1507.0,11.0,3.9,67.0,102.0,918.0,33.0,23.6,18.7,169.09,19,12,0.631578947368421
38,8.0,CIN,16.0,373.0,5462.0,994.0,5.5,24.0,11.0,313.0,327.0,523.0,3833.0,28.0,13.0,6.9,200.0,435.0,1629.0,14.0,3.7,88.0,92.0,717.0,25.0,35.6,12.2,-89.47,2006,17.0,16.0,331.0,5681.0,1038.0,5.5,31.0,12.0,337.0,349.0,555.0,3818.0,24.0,19.0,6.5,206.0,448.0,1863.0,15.0,4.2,109.0,97.0,836.0,22.0,30.6,14.5,78.92,16,8,0.5
39,9.0,JAX,16.0,371.0,5423.0,989.0,5.5,23.0,9.0,293.0,266.0,446.0,2882.0,17.0,14.0,6.1,147.0,513.0,2541.0,23.0,5.0,127.0,97.0,810.0,19.0,35.1,11.2,-80.6,2006,4.0,16.0,274.0,4538.0,978.0,4.6,24.0,4.0,259.0,294.0,523.0,3078.0,12.0,20.0,5.5,143.0,420.0,1460.0,14.0,3.5,94.0,80.0,684.0,22.0,23.0,12.8,131.9,15,7,0.4666666666666667
40,10.0,LAR,16.0,367.0,5767.0,1065.0,5.4,18.0,10.0,332.0,371.0,592.0,3962.0,24.0,8.0,6.2,212.0,424.0,1805.0,13.0,4.3,94.0,116.0,960.0,26.0,37.7,8.7,-53.93,2006,28.0,16.0,381.0,5362.0,962.0,5.6,32.0,15.0,313.0,266.0,451.0,3035.0,21.0,17.0,6.3,164.0,477.0,2327.0,21.0,4.9,121.0,92.0,835.0,28.0,34.7,17.0,73.15,16,9,0.5625
41,11.0,NYG,16.0,355.0,5214.0,1003.0,5.2,28.0,10.0,304.0,301.0,523.0,3058.0,24.0,18.0,5.6,163.0,455.0,2156.0,14.0,4.7,120.0,101.0,881.0,21.0,32.6,13.7,-108.77,2006,24.0,16.0,362.0,5479.0,1057.0,5.2,28.0,11.0,314.0,333.0,567.0,3649.0,21.0,17.0,6.1,189.0,458.0,1830.0,19.0,4.0,106.0,97.0,771.0,19.0,33.2,15.0,129.1,17,9,0.5294117647058824
42,12.0,BAL,16.0,353.0,5072.0,1017.0,5.0,23.0,9.0,282.0,328.0,524.0,3435.0,21.0,14.0,6.3,179.0,476.0,1637.0,11.0,3.4,86.0,109.0,878.0,17.0,31.3,11.5,-170.15,2006,1.0,16.0,201.0,4225.0,936.0,4.5,40.0,12.0,236.0,279.0,509.0,3011.0,16.0,28.0,5.3,151.0,367.0,1214.0,5.0,3.3,59.0,79.0,580.0,26.0,19.5,20.0,329.64,17,10,0.5882352941176471
43,13.0,PIT,16.0,353.0,5725.0,1041.0,5.5,37.0,14.0,327.0,312.0,523.0,3733.0,23.0,23.0,6.5,201.0,469.0,1992.0,16.0,4.2,100.0,69.0,611.0,26.0,31.4,18.1,-76.32,2006,11.0,16.0,315.0,4805.0,976.0,4.9,29.0,9.0,269.0,319.0,529.0,3393.0,21.0,20.0,6.0,176.0,408.0,1412.0,9.0,3.5,72.0,104.0,862.0,21.0,27.7,15.4,177.16,16,7,0.4375
44,14.0,SEA,16.0,335.0,4977.0,1045.0,4.8,34.0,12.0,312.0,292.0,512.0,3054.0,26.0,22.0,5.4,167.0,484.0,1923.0,8.0,4.0,112.0,94.0,700.0,33.0,29.9,17.3,-202.3,2006,19.0,16.0,341.0,5285.0,986.0,5.4,26.0,14.0,277.0,299.0,504.0,3256.0,23.0,12.0,6.0,160.0,441.0,2029.0,12.0,4.6,102.0,118.0,950.0,15.0,29.6,11.7,132.95,18,7,0.3888888888888889
45,15.0,KC,16.0,331.0,5143.0,1004.0,5.1,26.0,14.0,310.0,272.0,450.0,3000.0,18.0,12.0,6.1,184.0,513.0,2143.0,17.0,4.2,105.0,76.0,577.0,21.0,32.4,12.6,-88.56,2006,12.0,16.0,315.0,5262.0,999.0,5.3,30.0,15.0,298.0,314.0,506.0,3334.0,18.0,15.0,6.2,171.0,461.0,1928.0,14.0,4.2,109.0,85.0,709.0,18.0,31.9,14.8,157.85,17,8,0.47058823529411764
46,16.0,TEN,16.0,324.0,4810.0,945.0,5.1,26.0,7.0,261.0,226.0,447.0,2596.0,13.0,19.0,5.5,133.0,469.0,2214.0,15.0,4.7,105.0,94.0,803.0,23.0,26.7,13.9,-168.4,2006,31.0,16.0,400.0,5915.0,1062.0,5.6,28.0,11.0,329.0,335.0,530.0,3602.0,24.0,17.0,6.5,181.0,506.0,2313.0,20.0,4.6,121.0,102.0,906.0,27.0,37.6,13.2,36.66,16,11,0.6875
47,17.0,DEN,16.0,319.0,4951.0,973.0,5.1,30.0,12.0,285.0,256.0,454.0,2799.0,20.0,18.0,5.8,151.0,488.0,2152.0,12.0,4.4,106.0,67.0,478.0,28.0,30.7,14.6,-139.19,2006,9.0,16.0,305.0,5220.0,1019.0,5.1,30.0,13.0,291.0,327.0,538.0,3407.0,13.0,17.0,5.9,183.0,446.0,1813.0,13.0,4.1,97.0,97.0,785.0,11.0,32.6,14.7,198.36,16,5,0.3125
48,18.0,NYJ,16.0,316.0,4891.0,1013.0,4.8,25.0,9.0,289.0,313.0,488.0,3153.0,17.0,16.0,6.0,161.0,491.0,1738.0,15.0,3.5,99.0,70.0,560.0,29.0,31.8,13.6,-133.92,2006,6.0,16.0,295.0,5306.0,1020.0,5.2,25.0,9.0,312.0,316.0,532.0,3222.0,19.0,16.0,5.7,181.0,453.0,2084.0,14.0,4.6,111.0,105.0,843.0,20.0,28.0,13.7,119.4,16,10,0.625
49,19.0,ARI,16.0,314.0,5000.0,999.0,5.0,30.0,13.0,298.0,322.0,545.0,3662.0,17.0,17.0,6.3,187.0,419.0,1338.0,12.0,3.2,84.0,117.0,937.0,27.0,32.2,15.3,-95.61,2006,29.0,16.0,389.0,5591.0,1018.0,5.5,33.0,17.0,331.0,321.0,522.0,3694.0,21.0,16.0,6.6,186.0,458.0,1897.0,16.0,4.1,114.0,95.0,815.0,31.0,37.6,18.2,148.96,16,8,0.5
50,20.0,WAS,16.0,307.0,5243.0,979.0,5.4,17.0,7.0,295.0,274.0,470.0,3027.0,19.0,10.0,6.2,150.0,490.0,2216.0,13.0,4.5,123.0,106.0,939.0,22.0,30.2,9.5,-66.51,2006,27.0,16.0,376.0,5688.0,997.0,5.7,12.0,6.0,301.0,289.0,486.0,3491.0,30.0,6.0,6.9,169.0,492.0,2197.0,9.0,4.5,104.0,94.0,856.0,28.0,38.5,5.6,15.24,16,7,0.4375
51,21.0,DET,16.0,305.0,4949.0,963.0,5.1,39.0,17.0,290.0,372.0,596.0,3820.0,21.0,22.0,5.8,208.0,304.0,1129.0,9.0,3.7,53.0,116.0,939.0,29.0,31.9,21.1,-187.39,2006,30.0,16.0,398.0,5530.0,1033.0,5.4,30.0,18.0,319.0,339.0,511.0,3520.0,22.0,12.0,6.5,183.0,492.0,2010.0,18.0,4.1,111.0,102.0,869.0,25.0,37.8,15.1,50.79,16,6,0.375
52,22.0,GB,16.0,301.0,5458.0,1085.0,5.0,33.0,15.0,301.0,350.0,630.0,3795.0,18.0,18.0,5.8,185.0,431.0,1663.0,9.0,3.9,93.0,90.0,689.0,23.0,26.6,16.1,-185.35,2006,25.0,16.0,366.0,5134.0,1002.0,5.1,33.0,10.0,291.0,286.0,515.0,3309.0,25.0,23.0,5.9,169.0,441.0,1825.0,12.0,4.1,95.0,97.0,710.0,27.0,31.8,16.4,124.02,15,8,0.5333333333333333
