,Rk_Off,G,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,PenYds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,PenYds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Yds/G_Off,PPG_Off,TO/G_Off,PassYPG_Off,PassTD/G_Off,RushYPG_Off,RushTD/G_Off,Pen/G_Off,Yds/G_Def,PPG_Def,TO/G_Def,PassYPG_Def,PassTD/G_Def,RushYPG_Def,RushTD/G_Def,Pen/G_Def,Total_Games,Covers,Cover_Rate,Net_PPG,Net_Yards_Per_Game,Net_TO_Per_Game,Pass_Efficiency,Rush_Efficiency,Turnover_Margin,Penalty_Differential
10,11.0,16.0,363.0,5571.0,1025.0,5.4,37.0,13.0,314.0,392.0,599.0,4036.0,23.0,24.0,6.3,209.0,380.0,1535.0,13.0,4.0,82.0,131.0,941.0,23.0,32.3,18.5,-103.69,2005,31.0,429.0,5602.0,1007.0,5.6,27.0,14.0,321.0,314.0,507.0,3424.0,26.0,13.0,6.2,178.0,459.0,2178.0,22.0,4.7,116.0,117.0,1066.0,27.0,38.3,12.4,64.69,348.1875,22.6875,2.3125,252.25,1.4375,95.9375,0.8125,8.1875,350.125,26.8125,1.6875,214.0,1.625,136.125,1.375,7.3125,16,5,0.3125,-4.125,-1.9375,-0.625,0.005676209279368213,0.008381689232753063,-0.625,-0.875
11,12.0,16.0,361.0,5149.0,1021.0,5.0,17.0,11.0,301.0,283.0,487.0,3190.0,21.0,6.0,6.1,170.0,502.0,1959.0,18.0,3.9,97.0,121.0,1006.0,34.0,32.1,8.3,-117.95,2005,6.0,269.0,4655.0,963.0,4.8,28.0,9.0,273.0,285.0,482.0,2946.0,22.0,19.0,5.6,158.0,434.0,1709.0,4.0,3.9,79.0,130.0,1055.0,36.0,24.9,14.1,173.25,321.8125,22.5625,1.0625,199.375,1.3125,122.4375,1.125,7.5625,290.9375,16.8125,1.75,184.125,1.375,106.8125,0.25,8.125,17,9,0.5294117647058824,5.75,30.875,0.6875,0.006550218340611353,0.009113924050632912,0.6875,0.5625
12,13.0,16.0,359.0,5289.0,1037.0,5.1,27.0,16.0,301.0,278.0,481.0,3106.0,25.0,11.0,6.1,166.0,525.0,2183.0,15.0,4.2,114.0,108.0,925.0,21.0,29.7,13.0,-118.86,2005,9.0,293.0,4767.0,981.0,4.9,28.0,12.0,258.0,291.0,535.0,3081.0,15.0,16.0,5.4,158.0,411.0,1686.0,15.0,4.1,74.0,105.0,879.0,26.0,26.5,13.8,194.98,330.5625,22.4375,1.6875,194.125,1.5625,136.4375,0.9375,6.75,297.9375,18.3125,1.75,192.5625,0.9375,105.375,0.9375,6.5625,17,10,0.5882352941176471,4.125,32.625,0.0625,0.008007687379884689,0.0068212824010914054,0.0625,-0.1875
13,14.0,16.0,351.0,5225.0,1021.0,5.1,29.0,16.0,313.0,247.0,451.0,2679.0,19.0,13.0,5.5,149.0,531.0,2546.0,17.0,4.8,139.0,114.0,1043.0,25.0,31.6,13.2,-80.52,2005,18.0,341.0,5200.0,1001.0,5.2,29.0,13.0,319.0,320.0,526.0,3137.0,18.0,16.0,5.6,167.0,438.0,2063.0,18.0,4.7,122.0,114.0,981.0,30.0,32.1,14.7,117.56,326.5625,21.9375,1.8125,167.4375,1.1875,159.125,1.0625,7.125,325.0,21.3125,1.8125,196.0625,1.125,128.9375,1.125,7.125,16,8,0.5,0.625,1.5625,0.0,0.007050092764378479,0.00663544106167057,0.0,0.0
14,15.0,16.0,325.0,5202.0,1071.0,4.9,31.0,14.0,318.0,300.0,500.0,3341.0,23.0,17.0,6.1,177.0,521.0,1861.0,13.0,3.6,97.0,99.0,739.0,44.0,28.9,15.5,-158.41,2005,12.0,308.0,4814.0,946.0,5.1,26.0,11.0,256.0,271.0,495.0,3083.0,18.0,15.0,5.8,150.0,414.0,1731.0,13.0,4.2,87.0,142.0,1015.0,19.0,27.4,13.2,144.04,325.125,20.3125,1.9375,208.8125,1.4375,116.3125,0.8125,6.1875,300.875,19.25,1.625,192.6875,1.125,108.1875,0.8125,8.875,16,7,0.4375,1.0625,24.25,-0.3125,0.0068513553768245455,0.006925945657964837,-0.3125,2.6875
15,16.0,16.0,318.0,5198.0,1026.0,5.1,30.0,14.0,274.0,291.0,556.0,3300.0,22.0,16.0,5.7,159.0,444.0,1898.0,11.0,4.3,93.0,132.0,1055.0,22.0,28.7,14.4,-163.29,2005,15.0,317.0,5078.0,1078.0,4.7,31.0,17.0,319.0,323.0,549.0,3307.0,23.0,14.0,5.5,183.0,480.0,1771.0,11.0,3.7,94.0,105.0,827.0,42.0,29.6,13.3,135.09,324.875,19.875,1.875,206.25,1.375,118.625,0.6875,8.25,317.375,19.8125,1.9375,206.6875,1.4375,110.6875,0.6875,6.5625,16,7,0.4375,0.0625,7.5,0.0625,0.0066344993968636915,0.005747126436781609,0.0625,-1.6875
16,17.0,16.0,311.0,5575.0,1075.0,5.2,37.0,16.0,304.0,419.0,670.0,4437.0,21.0,21.0,6.2,224.0,360.0,1138.0,2.0,3.2,58.0,145.0,1184.0,22.0,34.0,18.0,-175.55,2005,26.0,387.0,4729.0,936.0,5.1,26.0,11.0,272.0,301.0,488.0,3097.0,17.0,15.0,5.9,158.0,411.0,1632.0,22.0,4.0,83.0,103.0,819.0,31.0,30.3,13.1,118.27,348.4375,19.4375,2.3125,277.3125,1.3125,71.125,0.125,9.0625,295.5625,24.1875,1.625,193.5625,1.0625,102.0,1.375,6.4375,16,6,0.375,-4.75,52.875,-0.6875,0.004715921850437907,0.0017331022530329288,-0.6875,-2.625
17,18.0,16.0,310.0,5109.0,1027.0,5.0,34.0,14.0,282.0,337.0,620.0,3677.0,21.0,20.0,5.6,182.0,365.0,1432.0,11.0,3.9,73.0,134.0,1130.0,27.0,24.8,14.7,-175.2,2005,27.0,388.0,5206.0,1038.0,5.0,27.0,10.0,290.0,297.0,503.0,3323.0,24.0,17.0,6.2,171.0,506.0,1883.0,15.0,3.7,91.0,112.0,910.0,28.0,29.2,11.5,118.79,319.3125,19.375,2.125,229.8125,1.3125,89.5,0.6875,8.375,325.375,24.25,1.6875,207.6875,1.5,117.6875,0.9375,7.0,15,5,0.3333333333333333,-4.875,-6.0625,-0.4375,0.005686433793663688,0.007596685082872928,-0.4375,-1.375
18,19.0,16.0,306.0,4613.0,945.0,4.9,30.0,14.0,285.0,323.0,510.0,3146.0,18.0,16.0,5.6,169.0,381.0,1467.0,10.0,3.9,83.0,128.0,1013.0,33.0,27.9,14.2,-177.98,2005,19.0,344.0,5173.0,1029.0,5.0,35.0,11.0,304.0,319.0,533.0,3332.0,23.0,24.0,5.9,177.0,462.0,1841.0,14.0,4.0,96.0,137.0,990.0,31.0,34.4,15.9,160.84,288.3125,19.125,1.875,196.625,1.125,91.6875,0.625,8.0,323.3125,21.5,2.1875,208.25,1.4375,115.0625,0.875,8.5625,16,9,0.5625,-2.375,-35.0,0.3125,0.0056925996204933585,0.006743088334457181,0.3125,0.5625
19,20.0,16.0,300.0,4716.0,985.0,4.8,23.0,9.0,268.0,303.0,487.0,2890.0,17.0,14.0,5.5,161.0,457.0,1826.0,13.0,4.0,83.0,131.0,1085.0,24.0,27.4,11.6,-198.56,2005,8.0,274.0,4444.0,950.0,4.7,30.0,13.0,254.0,275.0,476.0,2929.0,15.0,17.0,5.7,148.0,438.0,1515.0,10.0,3.5,75.0,108.0,830.0,31.0,27.7,15.2,236.97,294.75,18.75,1.4375,180.625,1.0625,114.125,0.8125,8.1875,277.75,17.125,1.875,183.0625,0.9375,94.6875,0.625,6.75,16,8,0.5,1.625,17.0,0.4375,0.005849965588437715,0.007057546145494028,0.4375,-1.4375
20,21.0,16.0,299.0,5122.0,1022.0,5.0,26.0,12.0,279.0,358.0,594.0,3597.0,20.0,14.0,5.8,191.0,397.0,1525.0,8.0,3.8,72.0,125.0,1002.0,16.0,26.4,13.5,-242.78,2005,29.0,421.0,5110.0,960.0,5.3,20.0,11.0,294.0,296.0,470.0,3216.0,33.0,9.0,6.3,180.0,449.0,1894.0,12.0,4.2,89.0,95.0,718.0,25.0,33.8,9.7,54.13,320.125,18.6875,1.625,224.8125,1.25,95.3125,0.5,7.8125,319.375,26.3125,1.25,201.0,2.0625,118.375,0.75,5.9375,16,6,0.375,-7.625,0.75,-0.375,0.005535566011624689,0.005191434133679429,-0.375,-1.875
21,22.0,16.0,298.0,5118.0,1051.0,4.9,45.0,15.0,318.0,383.0,626.0,3766.0,20.0,30.0,5.8,206.0,398.0,1352.0,11.0,3.4,76.0,119.0,918.0,36.0,27.0,22.2,-157.53,2005,20.0,344.0,4690.0,969.0,4.8,21.0,11.0,280.0,252.0,430.0,2680.0,22.0,10.0,5.8,143.0,504.0,2010.0,10.0,4.0,107.0,98.0,975.0,30.0,31.8,10.9,198.89,319.875,18.625,2.8125,235.375,1.25,84.5,0.6875,7.4375,293.125,21.5,1.3125,167.5,1.375,125.625,0.625,6.125,16,7,0.4375,-2.875,26.75,-1.5,0.005288207297726071,0.00804093567251462,-1.5,-1.3125
22,24.0,16.0,271.0,4122.0,930.0,4.4,26.0,10.0,259.0,269.0,459.0,2515.0,18.0,16.0,5.0,129.0,428.0,1607.0,6.0,3.8,96.0,120.0,897.0,34.0,29.9,14.1,-230.91,2005,24.0,367.0,5496.0,1030.0,5.3,30.0,13.0,343.0,314.0,503.0,3291.0,19.0,17.0,6.1,169.0,489.0,2205.0,22.0,4.5,146.0,124.0,904.0,28.0,33.9,16.4,63.26,257.625,16.9375,1.625,157.1875,1.125,100.4375,0.375,7.5,343.5,22.9375,1.875,205.6875,1.1875,137.8125,1.375,7.75,16,8,0.5,-6.0,-85.875,0.25,0.007111813512445673,0.0036968576709796672,0.25,0.25
23,25.0,16.0,265.0,4693.0,1056.0,4.4,36.0,15.0,286.0,335.0,562.0,3088.0,17.0,21.0,5.1,163.0,452.0,1605.0,5.0,3.6,97.0,139.0,1067.0,26.0,27.2,18.3,-237.85,2005,10.0,299.0,4549.0,998.0,4.6,26.0,15.0,277.0,296.0,525.0,2958.0,18.0,11.0,5.2,161.0,431.0,1591.0,8.0,3.7,79.0,110.0,844.0,37.0,28.9,12.6,230.32,293.3125,16.5625,2.25,193.0,1.0625,100.3125,0.3125,8.6875,284.3125,18.6875,1.625,184.875,1.125,99.4375,0.5,6.875,16,7,0.4375,-2.125,9.0,-0.625,0.00547680412371134,0.0030845157310302285,-0.625,-1.8125
24,26.0,16.0,260.0,4053.0,954.0,4.2,24.0,11.0,243.0,270.0,449.0,2237.0,15.0,13.0,4.3,142.0,437.0,1816.0,9.0,4.2,89.0,106.0,854.0,12.0,28.9,12.7,-206.24,2005,32.0,431.0,5824.0,1012.0,5.8,16.0,9.0,348.0,304.0,469.0,3521.0,24.0,7.0,7.0,188.0,506.0,2303.0,21.0,4.6,123.0,105.0,846.0,37.0,42.0,7.5,-59.26,253.3125,16.25,1.5,139.8125,0.9375,113.5,0.5625,6.625,364.0,26.9375,1.0,220.0625,1.5,143.9375,1.3125,6.5625,16,7,0.4375,-10.6875,-110.6875,-0.5,0.006657789613848202,0.0049126637554585155,-0.5,-0.0625
25,27.0,16.0,260.0,4101.0,937.0,4.4,28.0,13.0,233.0,219.0,418.0,2002.0,11.0,15.0,4.5,111.0,488.0,2099.0,11.0,4.3,99.0,105.0,850.0,23.0,22.6,12.8,-257.69,2005,1.0,202.0,4509.0,1034.0,4.4,34.0,10.0,259.0,313.0,550.0,2872.0,10.0,24.0,4.9,153.0,443.0,1637.0,9.0,3.7,83.0,118.0,1016.0,23.0,19.7,15.3,273.42,256.3125,16.25,1.75,125.125,0.6875,131.1875,0.6875,6.5625,281.8125,12.625,2.125,179.5,0.625,102.3125,0.5625,7.375,17,10,0.5882352941176471,3.625,-25.5,0.375,0.005450941526263627,0.005200945626477541,0.375,0.8125
26,28.0,16.0,254.0,4319.0,955.0,4.5,30.0,12.0,258.0,297.0,520.0,2848.0,15.0,18.0,5.2,151.0,404.0,1471.0,10.0,3.6,69.0,115.0,838.0,38.0,24.6,15.6,-187.33,2005,21.0,345.0,5158.0,1006.0,5.1,31.0,12.0,308.0,295.0,487.0,3118.0,19.0,19.0,6.0,166.0,488.0,2040.0,15.0,4.2,109.0,130.0,953.0,33.0,31.5,16.8,83.52,269.9375,15.875,1.875,178.0,0.9375,91.9375,0.625,7.1875,322.375,21.5625,1.9375,194.875,1.1875,127.5,0.9375,8.125,15,8,0.5333333333333333,-5.6875,-52.4375,0.0625,0.005237430167597765,0.006724949562878279,0.0625,0.9375
27,29.0,16.0,240.0,3970.0,907.0,4.4,34.0,19.0,251.0,268.0,470.0,2642.0,11.0,15.0,5.1,146.0,384.0,1328.0,10.0,3.5,74.0,98.0,801.0,31.0,25.6,16.7,-185.24,2005,23.0,355.0,4940.0,1047.0,4.7,28.0,7.0,321.0,284.0,463.0,2755.0,17.0,21.0,5.6,151.0,554.0,2185.0,19.0,3.9,136.0,115.0,981.0,34.0,35.9,15.2,139.83,248.125,15.0,2.125,165.125,0.6875,83.0,0.625,6.125,308.75,22.1875,1.75,172.1875,1.0625,136.5625,1.1875,7.1875,16,6,0.375,-7.1875,-60.625,-0.375,0.004138449962377728,0.00744047619047619,-0.375,1.0625
28,30.0,16.0,239.0,3587.0,865.0,4.1,35.0,14.0,191.0,204.0,389.0,1898.0,8.0,21.0,4.3,96.0,428.0,1689.0,9.0,3.9,70.0,106.0,780.0,25.0,21.9,16.3,-278.06,2005,30.0,428.0,6259.0,1090.0,5.7,26.0,10.0,335.0,374.0,576.0,4427.0,28.0,16.0,7.3,205.0,486.0,1832.0,19.0,3.8,115.0,120.0,961.0,15.0,37.8,10.9,36.02,224.1875,14.9375,2.1875,118.625,0.5,105.5625,0.5625,6.625,391.1875,26.75,1.625,276.6875,1.75,114.5,1.1875,7.5,16,8,0.5,-11.8125,-167.0,-0.5625,0.0041797283176593526,0.005278592375366569,-0.5625,0.875
29,31.0,16.0,235.0,5031.0,1017.0,4.9,43.0,19.0,312.0,308.0,553.0,3343.0,15.0,24.0,5.6,182.0,423.0,1688.0,8.0,4.0,89.0,135.0,1130.0,41.0,26.4,20.3,-199.14,2005,28.0,398.0,4994.0,946.0,5.3,19.0,9.0,281.0,241.0,418.0,2849.0,20.0,10.0,6.4,145.0,503.0,2145.0,16.0,4.3,103.0,127.0,985.0,33.0,37.4,9.5,78.7,314.4375,14.6875,2.6875,208.9375,0.9375,105.5,0.5,8.4375,312.125,24.875,1.1875,178.0625,1.25,134.0625,1.0,7.9375,16,5,0.3125,-10.1875,2.3125,-1.5,0.004465614766299494,0.004694835680751174,-1.5,-0.5
30,32.0,16.0,232.0,4550.0,938.0,4.9,30.0,13.0,241.0,297.0,497.0,3047.0,15.0,17.0,5.6,149.0,395.0,1503.0,4.0,3.8,76.0,99.0,770.0,16.0,25.8,16.9,-234.39,2005,11.0,301.0,5069.0,1021.0,5.0,23.0,8.0,292.0,279.0,471.0,2867.0,19.0,15.0,5.8,161.0,527.0,2202.0,11.0,4.2,116.0,97.0,716.0,15.0,32.4,11.7,136.66,284.375,14.5,1.875,190.4375,0.9375,93.9375,0.25,6.1875,316.8125,18.8125,1.4375,179.1875,1.1875,137.625,0.6875,6.0625,16,8,0.5,-4.3125,-32.4375,-0.4375,0.004897159647404506,0.0026333113890717576,-0.4375,-0.125
31,1.0,16.0,492.0,5840.0,1016.0,5.7,15.0,6.0,321.0,287.0,466.0,3262.0,24.0,9.0,6.6,169.0,522.0,2578.0,32.0,4.9,137.0,90.0,791.0,15.0,43.2,6.8,-0.85,2006,7.0,303.0,4825.0,985.0,4.9,28.0,12.0,285.0,307.0,538.0,3212.0,19.0,16.0,5.4,178.0,386.0,1613.0,13.0,4.2,87.0,87.0,751.0,20.0,28.8,13.6,196.11,365.0,30.75,0.9375,203.875,1.5,161.125,2.0,5.625,301.5625,18.9375,1.75,200.75,1.1875,100.8125,0.8125,5.4375,17,9,0.5294117647058824,11.8125,63.4375,0.8125,0.007321537522879805,0.01233616037008481,0.8125,-0.1875
32,2.0,16.0,427.0,5199.0,1042.0,5.0,36.0,14.0,300.0,282.0,514.0,3281.0,24.0,22.0,6.1,161.0,503.0,1918.0,14.0,3.8,103.0,112.0,923.0,36.0,34.8,15.9,-133.82,2006,3.0,255.0,4706.0,1023.0,4.6,44.0,20.0,258.0,328.0,581.0,3116.0,18.0,24.0,5.0,159.0,402.0,1590.0,7.0,4.0,77.0,132.0,1084.0,22.0,20.6,19.6,290.05,324.9375,26.6875,2.25,205.0625,1.5,119.875,0.875,7.0,294.125,15.9375,2.75,194.75,1.125,99.375,0.4375,8.25,19,10,0.5263157894736842,10.75,30.8125,0.5,0.007279344858962694,0.007238883143743537,0.5,1.25
33,3.0,16.0,427.0,6070.0,1011.0,6.0,19.0,10.0,376.0,362.0,557.0,4308.0,31.0,9.0,7.5,241.0,439.0,1762.0,17.0,4.0,112.0,86.0,718.0,23.0,47.4,10.9,26.73,2006,23.0,360.0,5316.0,959.0,5.5,26.0,11.0,325.0,266.0,415.0,2548.0,16.0,15.0,5.8,150.0,519.0,2768.0,20.0,5.3,150.0,86.0,667.0,25.0,38.5,16.7,93.05,379.375,26.6875,1.1875,269.25,1.9375,110.125,1.0625,5.375,332.25,22.5,1.625,159.25,1.0,173.0,1.25,5.375,20,12,0.6,4.1875,47.125,0.4375,0.007169287696577244,0.009561304836895388,0.4375,0.0
34,4.0,16.0,425.0,5772.0,1015.0,5.7,30.0,9.0,336.0,310.0,506.0,3836.0,26.0,21.0,7.1,197.0,472.0,1936.0,21.0,4.1,107.0,100.0,939.0,32.0,38.1,15.3,-35.15,2006,20.0,350.0,5165.0,974.0,5.3,31.0,13.0,294.0,301.0,511.0,3506.0,25.0,18.0,6.4,179.0,429.0,1659.0,12.0,3.9,88.0,93.0,895.0,27.0,32.2,15.3,105.22,360.75,26.5625,1.875,239.75,1.625,121.0,1.3125,6.25,322.8125,21.875,1.9375,219.125,1.5625,103.6875,0.75,5.8125,17,9,0.5294117647058824,4.6875,37.9375,0.0625,0.006749740394600207,0.010758196721311475,0.0625,-0.4375
